,division,family_name,species_name,number_of_folders,number_of_sheets,description
128,Dicotyledones,CHENOPODIACEAE,Chenopodium glaucum L.,1.0,0.0,"Folder 1\. Chenopodium glaucum [TA]
i. ""Chenop: glaucum. Tothill fields"" [JL]
ii. ""Chenopodium glaucum. Wrasbury & Horton Common"" [JL]
iii. ""Chenop: glaucum. Horton common Dunghills & Mr. Harcourts, Wrasbury"" [JL]."
129,Dicotyledones,CHENOPODIACEAE,Chenopodium hybridum L.,1.0,0.0,Folder 1\. Chenopod: Hybridum [TA]
130,Dicotyledones,CHENOPODIACEAE,Chenopodium murale L.,1.0,0.0,"1 folder. Chenopodium murale TA. i. ""According to the Specimens in the Hort. siccus of Lin: this is the Chenopodium murale, not serotinum"" JL. 
 ii. ""Ch: serot: Lin: has pretty large deltoid angular leaves, but no flowers, not unlike our viride"" JL. 
 iii. *Pool Poole in Dorset"" JL."
131,Dicotyledones,CHENOPODIACEAE,Chenopodium murale L.,,,"iv. *Chenopodium murale ubique"" JL."
132,Dicotyledones,CHENOPODIACEAE,Chenopodium polyspermum L.,2.0,0.0,"Folder 1. Chenopodium polyspermum TA. i. ""Bit of Chenopod: polysperm:"" JL. 
 ii. ""Chenopodium polyspermum. Lin:"" JL."
133,Dicotyledones,CHENOPODIACEAE,Chenopodium polyspermum L.,2.0,0.0,"Folder 2. Chenopodium polyspermum G. i. ""Chenopodium polyspermum. Lin:"" JL."
134,Dicotyledones,CHENOPODIACEAE,Chenopodium rubrum L.,2.0,0.0,"Folder 1. Chenopodium rubrum TA. i. ""Horton Common. Leaves shining on both sides"" JL."
135,Dicotyledones,CHENOPODIACEAE,Chenopodium rubrum L.,2.0,0.0,"Folder 2. Atriplex laciniata? G. i. ""An Atriplex laciniata. Kew, See it in flower"" JL."
136,Dicotyledones,CHENOPODIACEAE,Chenopodium? suecicum J. Murr..,1.0,0.0,"Chenopodium serotinum TA; Linn. & Huds. G; C. viride : Fl. Londinensis at malé G. i. ""The true Leaves of Chenopod: serotinum var. B of Huds. from M' Pitchford. An erect Plant somewhat Ch: album"" JL."
137,Dicotyledones,CHENOPODIACEAE,Chenopodium vulvaria L..,1.0,0.0,1 folder Chenopodium vulvana TA.
138,Dicotyledones,CHENOPODIACEAE,Halimione pedunculata (L.) Acll.,2.0,2.0,"Folder 1. Atriplex pedunculata TA. i. ""Atriplex pedunculata Lin: near Yarmouth in Norfolk"" JL."
139,Dicotyledones,CHENOPODIACEAE,Halimione pedunculata (L.) Acll.,2.0,2.0,"Folder 2. Atriplex pedunculata G. i. ""Atriplex pedunculata. From Yarmouth. In the same place, where it was found last year"" B."
140,Dicotyledones,CHENOPODIACEAE,Halimione pedunculata (L.) Acll.,2.0,2.0,Sheet 1 Atriplex pedunculata G.
141,Dicotyledones,CHENOPODIACEAE,Halimione portulacoides (L..) Aell.,2.0,0.0,"Folder 1. Atriplex portulacoides G, Flora Scotica ed. 1, 635 (1777). :"
142,Dicotyledones,CHENOPODIACEAE,Salicornia europaea L. ©,3.0,0.0,"Folder 1. Salicornia herbacea TA, Flora Scotica ed. 1, 69 (1777). i. ""Salicornia herbacea. Lin: S. europaea. Huds."" JL."
143,Dicotyledones,CHENOPODIACEAE,Salicornia europaea L. ©,3.0,0.0,"Folder 2. Salifornia herbacea?. i. ""Salicornia herbacea. Marsh Samphire, jointed glass wort or saltwort""."
144,Dicotyledones,CHENOPODIACEAE,Salicornia europaea L. ©,3.0,0.0,"Folder 3. Salicornia fruticosa JL. i. ""Salicornia fruticosa var. fortassé [?] S. herbacea. Lin:"" JL. 
 ii. ""Mr. Yalden. Weymouth. shrubby"" JL (specimen illustrated in Sowerby and Smith, English Botany 35: t. 2467 (1813)]"
145,Dicotyledones,CHENOPODIACEAE,Salsola kali L.,1.0,0.0,"1 folder. Salsola Kali TA. i. ""Caldy Isl: [Caldy Island off the Dyfed (Pembrokeshire) coast near Tenby)"" JL."
146,Dicotyledones,CHENOPODIACEAE,Suaeda fruticosa Forsk.,2.0,0.0,"Folder 1. Salsola fruticosa TA. i. ""Windmill Point near Pool"" JL."
147,Dicotyledones,CHENOPODIACEAE,Suaeda fruticosa Forsk.,2.0,0.0,"Folder 2. Salsola fruticosa G. i. ""Near Pool [Poole] & in the Isle of Portland [Dorset]"" JL."
148,Dicotyledones,CHENOPODIACEAE,Suaeda maritima (L.) Dum.,1.0,0.0,"1 folder. Chenopodium maritimum G, Flora Scotica ed. 1, 150 (1777). i. ""Chenopodium marit: Blitum Kali minus album dictum. Ray Sea Blite or white Glasswort. 5-a: 2-g: Northfleet Marsh [near Gravesend, Kent]"" JL."
149,Dicotyledones,CISTACEAE,Helianthemum apenninum (L.) Mill.,1.0,0.0,"1 folder. Cistus polifolius Lin.: I gathered this on Brean-Down near Uphill in Somersetshire at the End of June, 1773 [JL]."
150,Dicotyledones,CISTACEAE,Helianthemum canum (L.) Baumg.,4.0,0.0,"Folder 1. Cistus marifolius Lin. 
 ii. Hoary dwarf Mountain Cistus, with yellow flowers. July. Ray relates this Plant to have been found on some Rocks near Kendal in Westmorland by M* Newton; also at Buck-Barrow Bank Scar, between Brigsteer and Coniston, & on the Rocks at Cartmel-Wells in Lancashire plentifully. It was sent from the Physic Garden in Oxford to the Princess Dowager's Garden at Kew, from whence I receiv'd it [JL]. 
 iii. ""Cistus marifolius Lin. ex. horto Kewensis"" [JL]."
151,Dicotyledones,CISTACEAE,Helianthemum canum (L.) Baumg.,4.0,0.0,"Folder 2. Cistus marifolius [TA]; Linn.; Cistus hirsutus Huds.: ""Cistus marifolius? Lin. at Gloddaeth near Carnarvonshire"" [JL]."
152,Dicotyledones,CISTACEAE,Helianthemum canum (L.) Baumg.,4.0,0.0,"Folder 3. Cistus marifolius Linneé; Cistus anglicus [TA] Huds.; Cistus hirsutus Huds. [G1]. i. *Helianthemum alpinum folio Pilosellae minoris Fuchsii. Ray. syn. 342. called by Hudson Cistus Hirsutus, & by Linnaeus in the 13th Edit: of Syst. Nat. p. 414, Cistus anglicus, but in all Probability does not differ from the C. marifolius Lin: I gathered it at Gloddaeth near Conway in Carnarnonshire. June [JL]."
153,Dicotyledones,CISTACEAE,Helianthemum canum (L.) Baumg.,,,"ii. ""Cistus caulibus duris, procumbensibus, foliis ellipticus, hirsutis, inferne tomentosis, petiolis confertis, unifloris, calycibus tomentosis Haller Helv: Vol: 2. p.4. No. 1035. which he makes to be the Cistus marifolius Lin: Sp. 741. suffruticosus exstipulatus, foliis oppositis oblongis petiolatis planis | subtus incarnis. Flores exigui flavi. Folia ad serram conferta. Burrel: fig: 366. aggres best, w? Lin: places under his Var. B of Cistus canus. Hudson's Cistus hirsutus, is now made by Lin: Cistus anglicus. Lin: Mantiss: p. 241, but probably without Reason or by Mistake, as he says of it Folia utrinque; viridia, & floraes racemosi albi. But neither Leaves nor flowers are so in this. I therefore conclude it to be the C. marifolius. Lin: sp. 741. not the C. canus because the leaves are not obovate, tho' these two are very much alike. Ayton [William Aiton] always receiv'd this kind from abroad for C. marifolius"" [JL]."
154,Dicotyledones,CISTACEAE,Helianthemum canum (L.) Baumg.,,,"iii. *C. canus Scopoli: No. 647 agrees well with this. He suspects C. marifolius w* has Leaves like this, & his alpestris to be all varieties of the same species [JL]."
155,Dicotyledones,CISTACEAE,Helianthemum canum (L.) Baumg.,,,"iv. ""C. canus Lin: or a var: of it as I believe. An English species called C. hirsutus by Huds."" [JL]."
156,Dicotyledones,CISTACEAE,Helianthemum canum (L.) Baumg.,4.0,0.0,"Folder 4. Cistus marifolius Linne [G]; Cistus hirsutus Huds. [G]. i. Cites Ray's Syn. 342. 
 ii. ""Cistus marifolius? Lin. At Gloddaeth near Conway in Carnarvonshire. June"" [JL]. 
 iii. ""Cistus marifolius? from Gloddaeth. Aiton says he has always rec'd this from abroad for C. marifolius. It always flowers in June a month before the other. Mr. Holland"" [JL]."
157,Dicotyledones,CISTACEAE,Helianthemum chamaecistus Mill,2.0,0.0,"Folder 1\. Cistus helianthemum [TA, Flora Scotica ed. 1, 281\(1777)\. ""Cistus Helianthemum var. petalis basi fulvis, ex horto Bullstrodiensi"" [JL]"
158,Dicotyledones,CISTACEAE,Helianthemum chamaecistus Mill,2.0,0.0,Folder 2\. Cistus helianthemum [G]
159,Dicotyledones,CISTACEAE,Tuberaria guttata (L.) Fourr.,0.0,1.0,"Sheet 1\. Cistus guttatus [G]. ""Isle of Anglesey, Llanfair opposite the Skerries"" [? TA]"
160,Dicotyledones,COMPOSITAE,Anaphalis margaritacea (L.) Benth.,2.0,0.0,"Folder 1\. Gnaphalium margaritaceum [G]. ""Gnaphalium armeria s? to 'ghtfoot be British. Bulls: [Bulstrode Park]"""
161,Dicotyledones,COMPOSITAE,Anaphalis margaritacea (L.) Benth.,2.0,0.0,Folder 2\. Gnaphalium margaritaceum [TA]
162,Dicotyledones,COMPOSITAE,Antennaria dioica (L.) Gaertn.,3.0,0.0,"Folder 1\. Gnaphalium dioicum [TA]. i. ""Newfoundland [A. neodioica Greene] Mr. Banks"" [JL]. 
 ii. Gnaphalium dioicum [JL]. ""Gnaphalium dioicum on Stratton Heath abt 7 miles from Norwich. M' John Pitchford"""
163,Dicotyledones,COMPOSITAE,Antennaria dioica (L.) Gaertn.,3.0,0.0,"Folder 2\. Gnaphalium dioicum [G]. ""Gnaphalium dioicum mas & foem. one Specimen was 15 Inches high. a var: only"" [JL]"
164,Dicotyledones,COMPOSITAE,Antennaria dioica (L.) Gaertn.,3.0,0.0,Folder 3\. Gnaphalium dioicum [TA]
165,Dicotyledones,COMPOSITAE,Anthemis arvensis L.,1.0,0.0,Anthemis arvensis [TA]
166,Dicotyledones,COMPOSITAE,Anthemis cotula L.,1.0,0.0,"Anthemis cotula [TA]. i. ""Anthemis cotula"" [JL]. 
 ii. ""This I take to be the Anthemis arvensis by the Road Side going to Maidenhead"" [JL]"
167,Dicotyledones,COMPOSITAE,Amostris minima (L.) Schweigg. & Koerte,1.0,0.0,"Hyoseris minima [TA], Flora Scotica ed. 1, 442 (1777). i ""Hyoseris minima, near Langley Black Park"" [JL]. [Two extra sheets inserted in folder and labelled by Goodenough are probably from the same locality.]"
168,Dicotyledones,COMPOSITAE,Artemisia absinthium L.,1.0,0.0,Artemisia absinthium [TA]
169,Dicotyledones,COMPOSITAE,Artemisia campestris L.,2.0,0.0,"Folder 1\. Artemisia campestris [TA]. i. ""Artemisia campestris Elden"" [JL]"
170,Dicotyledones,COMPOSITAE,Artemisia campestris L.,2.0,0.0,Folder 2\. Artemisia campestris [G]
171,Dicotyledones,COMPOSITAE,Artemisia maritima L.,6.0,0.0,"Folder 1\. Artemisia coerulescens [TA]; A. maritima [G]. i. ""near Mersey"" [JL]"
172,Dicotyledones,COMPOSITAE,Artemisia maritima L.,6.0,0.0,"Folder 2\. Artemisia maritima [TA]. i. ""Sea Wormwood near Mersey"" [JL]. 
 ii. ""Purfleet"" [JL]"
173,Dicotyledones,COMPOSITAE,Artemisia maritima L.,6.0,0.0,"Folder 3\. Artemisia maritima [G]. i. *Mersey"" [JL]"
174,Dicotyledones,COMPOSITAE,Artemisia maritima L.,6.0,0.0,Folder 4\. Artemisia maritima [G]
175,Dicotyledones,COMPOSITAE,Artemisia maritima L.,6.0,0.0,"Folder 5\. Artemisia maritima [G]. i. ""Artemisia maritima"" [JL]"
176,Dicotyledones,COMPOSITAE,Artemisia maritima L.,6.0,0.0,Folder 6\. Artemisia maritima [G]
177,Dicotyledones,COMPOSITAE,Artemisia vulgaris L.,1.0,0.0,Artemisia Vulgaris [TA]
178,Dicotyledones,COMPOSITAE,Aster tripolium L.,1.0,0.0,"Aster tripolium [TA]. i. ""Near Biddiford [Bideford, Devon]"" [JL]"
179,Dicotyledones,COMPOSITAE,Bellis perennis L.,1.0,0.0,Bellis perennis [G]
180,Dicotyledones,COMPOSITAE,Bidens cernua L.,1.0,0.0,"Bidens cernua [TA]. i. ""Coreopsis Bidens near Norwich"" [Pitchford]; ""A very pretty Variety of the Bidens cernua. Mr. Pitchford"" [JL]"
181,Dicotyledones,COMPOSITAE,Carduus acanthoides L.,1.0,0.0,"Carduus crispus [TA]. i. ""This seems to resemble, if it be not the same, as the C. acanthoides Lin: according to the Specimens in his hort: sicc: The C. crispus of Lin: has broad jagged Leaves, hoary underneath, & heads like this, or our Crispus. In Anglia, non inveni"" [JL]"
182,Dicotyledones,COMPOSITAE,Carduus crispus L.,1.0,0.0,Carduus crispus [G]
183,Dicotyledones,COMPOSITAE,Carduus tenuiflorus Curt.,1.0,0.0,"Carduus acanthoides [TA]; C. tenuiflorus Curtis [G]. i. ""Carduus acanthoid: of Fl. Scot. not of Lin: via. Haller hist. v.l.n. 166"" [JL]"
184,Dicotyledones,COMPOSITAE,Carlina vulgaris L.,1.0,0.0,Carlina vulgaris [TA]
185,Dicotyledones,COMPOSITAE,Centaurea cyanus L.,1.0,0.0,"Centaurea cyanus [TA]. i. ""Langley [Buckinghamshire]"" [JL]"
186,Dicotyledones,COMPOSITAE,Centaurea nigra L.,2.0,0.0,Folder 1\. Centaurea nigra [TA]
187,Dicotyledones,COMPOSITAE,Centaurea nigra L.,2.0,0.0,"Folder 2\. Centaurea nigra [G]. i. ""Portland"" [JL]. 
 ii. ""Portland Isle"" [JL]"
188,Dicotyledones,COMPOSITAE,Centaurea solstitialis L.,1.0,0.0,"1 folder. Centaurea Solstitialis [TA]. ""Centaurea solstitialis. Kew. July & Aug: Anglia"" [JL]."
189,Dicotyledones,COMPOSITAE,Chamaemelum nobile (L.) All.,2.0,0.0,"Folder 1. Anthemis nobilis [JL], Flora Scotica ed. 1, 493 (1777). ""An: Anthemis nobilis. Hounslow Heath"" [JL]."
190,Dicotyledones,COMPOSITAE,Chamaemelum nobile (L.) All.,2.0,0.0,Folder 2. Anthemis nobilis [G].
191,Dicotyledones,COMPOSITAE,Chrysanthemum leucanthemum L.,1.0,0.0,1 folder. Chrysanthemum inodorum [TA]; C. leucanthemum [G].
192,Dicotyledones,COMPOSITAE,Chrysanthemum parthenium (L.) Bernh.,3.0,0.0,Folder 1. Matricaria parthenium.
193,Dicotyledones,COMPOSITAE,Chrysanthemum parthenium (L.) Bernh.,3.0,0.0,Folder 2. Matricaria parthenium [TA].
194,Dicotyledones,COMPOSITAE,Chrysanthemum parthenium (L.) Bernh.,3.0,0.0,Folder 3. Anthemis? maritima [G].
195,Dicotyledones,COMPOSITAE,Chrysanthemum segetum L.,1.0,0.0,1 folder. Chrysanthemum segetum [TA].
196,Dicotyledones,COMPOSITAE,Chrysanthemum vulgare (L.) Bernh.,1.0,0.0,1 folder. Tanacetum Vulgare [TA].
197,Dicotyledones,COMPOSITAE,Cirsium acaulon (L.) Scop.,1.0,0.0,"1 folder, Carduus acaulis [TA], Flora Scotica ed. 1, 458 (1777)."
198,Dicotyledones,COMPOSITAE,Cirsium dissectum (L.) Hill,1.0,0.0,"1 folder. Carduus heterophyllus [TA], Flora Scotica ed 1, 455 (1777); Lightfoot [G]; C. pratensis Huds. [G]. ""English Soft or Gentle Thistle. On the Borders of Bogs in Heathy Places. By the Side of the Duke of Marlborough's Pond in the Black Park near Langley, Bucks. And on the Border of a Bog on Hounslow Heath between Twickenham & Hampton. June"" [JL]."
199,Dicotyledones,COMPOSITAE,Cirsium eriophorum (L.) Scop.,1.0,0.0,"1 folder, Carduus eriophorus [TA], Flora Scotica ed. 1, 455 (1777)."
200,Dicotyledones,COMPOSITAE,Cirsium heterophyllum (L.) Hill,1.0,0.0,"1 folder. Carduus Helenioides [TA], Flora Scotica ed. 1, 457 (1777)."
201,Dicotyledones,COMPOSITAE,Conyza canadensis (L.) Cronq.,1.0,0.0,1 folder. Erigeron canadense [TA].
202,Dicotyledones,COMPOSITAE,Crepis biennis L.,3.0,0.0,"Folder 1. Crepis biennis [TA]. ""Crepis biennis in Kent from Northfleet to the Isle of Thanet"" [JL]."
203,Dicotyledones,COMPOSITAE,Crepis biennis L.,3.0,0.0,Folder 3. Crepis biennis [G].
204,Dicotyledones,COMPOSITAE,Crepis foetida L.,5.0,2.0,"Folder 1. Crepis foetida [TA]. ""Crepis foetida at Greenhith in Kent"" [JL]."
205,Dicotyledones,COMPOSITAE,Crepis foetida L.,5.0,2.0,"Folder 2. Crepis foetida [G]. ""Crepis foetida found In the Chalky Road between Swaffham & Downham in Norfolk"" [P]; ""Mr. John Pitchford"" [B]."
206,Dicotyledones,COMPOSITAE,Crepis foetida L.,5.0,2.0,Folder 3. Crepis foetida [G].
207,Dicotyledones,COMPOSITAE,Crepis foetida L.,5.0,2.0,Folder 4. Crepis tectorum [TA].
208,Dicotyledones,COMPOSITAE,Crepis foetida L.,5.0,2.0,Sheet 2. Crepis foetida [G].
209,Dicotyledones,COMPOSITAE,Crepis paludosa (L.) Moench,1.0,0.0,"1 folder. Hieracium paludos: Westmoreland"" [JL], Flora Scotica ed. 1, 438 (1777)."
210,Dicotyledones,COMPOSITAE,Erigeron acer L.,1.0,0.0,1 folder. Erigeron Acre [TA].
211,Dicotyledones,COMPOSITAE,Filago gallica L.,3.0,0.0,Folder 1. Filago gallica [TA].
212,Dicotyledones,COMPOSITAE,Filago gallica L.,3.0,0.0,Folder 2. Filago gallica [G].
213,Dicotyledones,COMPOSITAE,Filago gallica L.,3.0,0.0,"Folder 3. Filago gallica [G]. ""Langley Gravel field"" [JL] 
 ii ""Filago Gallica, Dr Grey, Portugal. right. See if minima be not F: arvensis"" [JL]. [Folders 1 and 3 each also include Aghtfoot E minima (Sm.) Pers.; not apparent which labels refer to which specimens.]"
214,Dicotyledones,COMPOSITAE,Filago germanica L.,2.0,0.0,Folder 1. Filago germanica [TA].
215,Dicotyledones,COMPOSITAE,Filago germanica L.,2.0,0.0,Folder 2. Filago germanica [G].
216,Dicotyledones,COMPOSITAE,Gnaphalium luteoalbum L.,1.0,0.0,"1 folder. Gnaphalium luteo-album [TA]. ""Gnaphalium luteoalbum. Found wild in Jersey on some Rocks near the Sea Side, & sent me. It flowers in Sept & Oct. 1773"" [JL]"
217,Dicotyledones,COMPOSITAE,Gnaphalium supinum L.,1.0,0.0,"1 folder. Gnaphalium alpinum [TA], Flora Scotica ed. 1, t. xx, 470 (1777); Gnaphalium - supinum [TA]. ""Gnaphalium alpinum. Draw exactly from the Specimen, only make the top Flower like the middle one, & express the Woolliness of the Leaves. It is figur'd in the Fl: Dan: Tab: 332, but not to please me"" [JL] [instructions presumably to the artist Moses Griffiths]. 
 ii. ""On comparing this with the Specimens in the Hort: Sicc: Lin: it appears that this Plant is his Gnaphalium supinum Lin:"" [JL]"
218,Dicotyledones,COMPOSITAE,Gnaphalium sylvaticum L.,2.0,0.0,"Folder 1. Gnaphalium sylvaticum Huds. and G. rectum [G] i. *Gnaphalium Anglicum"" [JL]."
219,Dicotyledones,COMPOSITAE,Gnaphalium sylvaticum L.,2.0,0.0,Folder 2. Gnaphalium sylvaticum [TA]; Huds. [G]; Gnaphalium rectum [G].
220,Dicotyledones,COMPOSITAE,Gnaphalium uliginosum L.,1.0,0.0,1 folder. Gnaphalium uliginosum [TA].
221,Dicotyledones,COMPOSITAE,Hieracium alpinum L.,2.0,0.0,"Folder 1. Hieracium alpinum [G]. i. ""No. 66. Corry-yaal"" [John Stuart]; ""Hierac: alpin: the true [JL]. 
 ii. ""No. 65. Corry-yaal in Glenco"" [John Stuart]; ""Hieracium alpin: a var. only"" [JL]."
222,Dicotyledones,COMPOSITAE,Hieracium alpinum L.,2.0,0.0,Folder 2. Hieracium alpinum [G]-
223,Dicotyledones,COMPOSITAE,Hieracium lactucella Wallr.,2.0,0.0,"Folder 1. Hieracium dubium [G]. i. *hab: in pratis upl: varius. Rarissime A palsim occurit major Hieracio auric: forte hybrida vel alia qualiscunque varietae omnibus partibus major nec repens"" [?]."
224,Dicotyledones,COMPOSITAE,Hieracium lactucella Wallr.,2.0,0.0,Folder 2. Hieracium dubium [TA];
225,Dicotyledones,COMPOSITAE,Hieracium auricula [G].,0.0,0.0,"*H: dubium? Kew"" [JL]."
226,Dicotyledones,COMPOSITAE,"Hieracium murorum agg., Flora Scotica ed. 1, 437 (1777)",4.0,0.0,"Folder 1. Hieracium murorum [TA]. i. *Hieracium murorum Albury Surrey & c"" [JL] 
 ii *Pulmonar: Gallica"" [JL]."
227,Dicotyledones,COMPOSITAE,"Hieracium murorum agg., Flora Scotica ed. 1, 437 (1777)",4.0,0.0,"Folder 2. Hieracium murorum [G]. i. ""I consider these a Var: of H. murorum. That w* oval Leaves & naked Stalks grows near Spring plentifully It is the same w* Mr. Yald: [Thomas Yalden] H: muror: in the Catalog: of Plants in the Rink's Park, the other has lanceolate &... [reverse of label obscured]"" [JL]."
228,Dicotyledones,COMPOSITAE,"Hieracium murorum agg., Flora Scotica ed. 1, 437 (1777)",4.0,0.0,"Folder 3. Hieracium murorum [G]. i. ""A hybridous Plant between H: murorum & alpinum, or a singular var. of H. alpinum w^ 2 flowers. There is not one in Lin. or Haller that agrees. It [on reverse:] cannot be H. dubium because the Stalk is not naked, & the Root has no Stolones"" [JL]."
229,Dicotyledones,COMPOSITAE,"Hieracium murorum agg., Flora Scotica ed. 1, 437 (1777)",4.0,0.0,"Folder 4. Hieracium murorum [G]. ""a garden specimen?"" [G]."
230,Dicotyledones,COMPOSITAE,Hieracium perproguinquum (Zahn) Druce,0.0,3.0,"Sheet 1. Hieraceum sabaudum [G], Flora Scotica ed. 1, 439 (1777). i. *Hieracium sabaudum"" [JL]."
231,Dicotyledones,COMPOSITAE,Hieracium perproguinquum (Zahn) Druce,0.0,3.0,Sheet 2. Hieracium sabaudum [G].
232,Dicotyledones,COMPOSITAE,Hieracium perproguinquum (Zahn) Druce,0.0,3.0,Sheet 3. Hieracium sabaudum L'. f: a Starved D [TA].
233,Dicotyledones,COMPOSITAE,Hieracium pilosella L..,1.0,0.0,1 folder. Hieracium pilosella [TA].
234,Dicotyledones,COMPOSITAE,Hieracium umbellatum L.,2.0,0.0,"Folder 1. Hieracium umbellatum [TA]. i. *Hier: umbellat: Scotland. Yalden"" [JL]. 
 ii. 'Pembrokeshire. oge 143 Holkam [? Rev. John Holcombe]"" [JL]."
235,Dicotyledones,COMPOSITAE,Hieracium umbellatum L.,2.0,0.0,Folder 2. Hieracium umbellatum [G].
236,Dicotyledones,COMPOSITAE,Hypochoeris glabra L.,2.0,2.0,"Folder 1\. Hypochoeris glabra [TA].
i. ""Hypochoeris glabra. I send you this plant again for re-examination because it is not foliis glabris, sed ciliatis-nor does it agree with Ray's Description"" [B]; ""Bryant"" [JL]; ""must be Hypochaeris glabra"" [JL]. 
 ii. *Hypochoeris glabra. Between the 7 & 8 Mile Stones, on Cawston heath, in the Road from Norwich to the Wood-Row. plentifully"" [B]."
237,Dicotyledones,COMPOSITAE,Hypochoeris glabra L.,2.0,2.0,Folder 2\. Hypochoeris glabra [G].
238,Dicotyledones,COMPOSITAE,Hypochoeris maculata L.,2.0,0.0,"Folder 1\. Hypochoeris maculata [TA].
i. Cites Ray's Syn. [?] 167. 
 ii. ""Spotted Hawkweed. July. In barren mountainous pastures, but very rarely, as upon the Banks of the Devil's Ditch near Reche, not far from Newmarket, and on Bernuk Heath in Northamptonshire"" [JL]."
239,Dicotyledones,COMPOSITAE,Hypochoeris maculata L.,2.0,0.0,Folder 2\. Hypochoeris maculata [G].
240,Dicotyledones,COMPOSITAE,Hypochoeris radicata L.,1.0,0.0,1 folder Hypochoeris radicata? [TA].
241,Dicotyledones,COMPOSITAE,Inula conyza DC.,1.0,0.0,"1 folder, Conyza squarrosa [TA], Flora Scotica ed. 1, 473 (1777)."
242,Dicotyledones,COMPOSITAE,Inula crithmoides L.,2.0,0.0,Folders 1 and 2\. Inula crithmoides [TA].
243,Dicotyledones,COMPOSITAE,Inula helenium L.,2.0,0.0,Folders 1 and 2\. Inula Helenum [TA].
244,Dicotyledones,COMPOSITAE,Lactuca saligna L.,4.0,2.0,"Folder 1\. Lactuca saligna [TA].
 
 ii. *Pancras w* Mr Banks"" [JL]."
245,Dicotyledones,COMPOSITAE,Lactuca serriola L.,2.0,0.0,"Folder 1\. Lactuca scariola [G].
i. ""Pancras w* Mr Banks. L. Scariola"" [JL]."
246,Dicotyledones,COMPOSITAE,Lactuca virosa L.,1.0,0.0,"1 folder\. Lactuca virosa [TA].
[Specimen incomplete.] ©"
247,Dicotyledones,COMPOSITAE,Leontodon autumnalis L.,1.0,0.0,"1 folder\. Leontodon autumnale [TA].
i. ""If this be not a variety of the Leontodon autumnale, I do not know what it is-It grows in Sandy Ground"" [B]; ""It is undoubtedly so"" [JL]."
